id,Class_1,Class_2,Class_3,Class_4
100097,0.12,0.48,0.25,0.15
100098,0.16,0.38,0.34,0.12
100099,0.1,0.42,0.35,0.13
100100,0.23,0.45,0.15,0.17
100101,0.1,0.41,0.3,0.19
100102,0.09857142857142857,0.44,0.2614285714285714,0.2
100103,0.16,0.46,0.26,0.12
100104,0.14,0.49,0.25,0.12
100105,0.15,0.51,0.2,0.14
100106,0.09,0.53,0.28,0.1
100107,0.19,0.41,0.29,0.11
100108,0.13,0.41,0.34,0.12
100109,0.13,0.47,0.27,0.13
100110,0.11,0.5,0.27,0.12
100111,0.13,0.36,0.32,0.19
100112,0.15,0.44,0.27,0.14
100113,0.12,0.55,0.28,0.05
100114,0.13,0.55,0.19,0.13
100115,0.19,0.41,0.28,0.12
100116,0.13,0.42,0.31,0.14
100117,0.06,0.56,0.24,0.14
100118,0.11,0.45,0.25,0.19
100119,0.11,0.53,0.26,0.1
100120,0.14,0.59,0.12,0.15
100121,0.16,0.41,0.31,0.12
100122,0.1,0.48,0.27,0.15
100123,0.14,0.53,0.2,0.13
100124,0.16,0.42,0.26,0.16
100125,0.17,0.37,0.32,0.14
100126,0.13,0.5,0.18,0.19
100127,0.15,0.43,0.29,0.13
100128,0.1,0.5,0.21,0.19
100129,0.12,0.45,0.29,0.14
100130,0.11,0.41,0.31,0.17
100131,0.18,0.39,0.32,0.11
100132,0.14,0.41,0.25,0.2
100133,0.05,0.5,0.24,0.21
100134,0.09,0.41,0.35,0.15
100135,0.1,0.45,0.33,0.12
100136,0.1,0.38,0.36,0.16
100137,0.09,0.47,0.31,0.13
100138,0.1,0.56,0.28,0.06
100139,0.14,0.41,0.24,0.21
100140,0.1,0.47,0.26,0.17
100141,0.13,0.51,0.22,0.14
100142,0.15,0.42,0.32,0.11
100143,0.12,0.5,0.27,0.11
100144,0.14,0.42,0.25,0.19
100145,0.1,0.48,0.34,0.08
100146,0.12,0.44,0.36,0.08
100147,0.08,0.52,0.27,0.13
100148,0.15,0.5,0.19,0.16
100149,0.12,0.38,0.32,0.18
100150,0.1,0.48,0.35,0.07
100151,0.09857142857142857,0.5,0.1814285714285714,0.22
100152,0.12,0.45,0.21,0.22
100153,0.07,0.5,0.27,0.16
100154,0.11,0.4,0.31,0.18
100155,0.09,0.44,0.28,0.19
100156,0.18,0.47,0.23,0.12
100157,0.06,0.44,0.35,0.15
100158,0.17,0.32,0.28,0.23
100159,0.14,0.44,0.3,0.12
100160,0.08,0.41,0.34,0.17
100161,0.07,0.6,0.24,0.09
100162,0.15,0.4,0.24,0.21
100163,0.17,0.46,0.24,0.13
100164,0.11,0.5,0.28,0.11
100165,0.12,0.36,0.4,0.12
100166,0.19,0.44,0.27,0.1
100167,0.16,0.43,0.21,0.2
100168,0.1,0.48,0.26,0.16
100169,0.14,0.41,0.27,0.18
100170,0.14,0.54,0.2,0.12
100171,0.1285714285714286,0.49,0.2714285714285714,0.11
100172,0.1,0.51,0.23,0.16
100173,0.18,0.52,0.18,0.12
100174,0.05,0.51,0.27,0.17
100175,0.16,0.42,0.23,0.19
100176,0.18,0.47,0.22,0.13
100177,0.11,0.45,0.29,0.15
100178,0.08,0.53,0.24,0.15
100179,0.09,0.5,0.25,0.16
100180,0.12,0.42,0.39,0.07
100181,0.15,0.41,0.16,0.28
100182,0.15,0.42,0.28,0.15
100183,0.12,0.44,0.31,0.13
100184,0.10857142857142858,0.4,0.25142857142857145,0.24
100185,0.04,0.51,0.32,0.13
100186,0.13,0.49,0.23,0.15
100187,0.12,0.44,0.29,0.15
100188,0.05,0.57,0.26,0.12
100189,0.13,0.37,0.36,0.14
100190,0.15,0.33,0.39,0.13
100191,0.09,0.43,0.23,0.25
100192,0.09,0.4,0.25,0.26
100193,0.14,0.47,0.23,0.16
100194,0.08,0.52,0.16,0.24
100195,0.08,0.41,0.36,0.15
100196,0.12,0.51,0.18,0.19
100197,0.1,0.49,0.29,0.12
100198,0.16,0.45,0.25,0.14
100199,0.16,0.42,0.2,0.22
100200,0.11,0.38,0.41,0.1
100201,0.08,0.5,0.24,0.18
100202,0.12,0.39,0.28,0.21
100203,0.11,0.44,0.25,0.2
100204,0.09,0.43,0.28,0.2
100205,0.14,0.52,0.27,0.07
100206,0.15,0.46,0.28,0.11
100207,0.16,0.42,0.26,0.16
100208,0.1,0.46,0.26,0.18
100209,0.1,0.41,0.34,0.15
100210,0.1,0.39,0.3,0.21
100211,0.1,0.51,0.21,0.18
100212,0.15,0.34,0.35,0.16
100213,0.1,0.49,0.27,0.14
100214,0.09,0.51,0.27,0.13
100215,0.12,0.5,0.29,0.09
100216,0.16,0.45,0.19,0.2
100217,0.1,0.39,0.31,0.2
100218,0.06,0.49,0.27,0.18
100219,0.1,0.46,0.23,0.21
100220,0.11,0.4,0.37,0.12
100221,0.09,0.48,0.27,0.16
100222,0.13,0.46,0.24,0.17
100223,0.13,0.49,0.28,0.1
100224,0.14,0.51,0.14,0.21
100225,0.11,0.48,0.27,0.14
100226,0.12,0.45,0.24,0.19
100227,0.16,0.43,0.26,0.15
100228,0.1,0.57,0.15,0.18
100229,0.04,0.53,0.27,0.16
100230,0.14,0.45,0.28,0.13
100231,0.15,0.46,0.29,0.1
100232,0.09,0.45,0.29,0.17
100233,0.13,0.42,0.27,0.18
100234,0.18,0.4,0.15,0.27
100235,0.15,0.35,0.33,0.17
100236,0.07,0.55,0.19,0.19
100237,0.06,0.5,0.31,0.13
100238,0.07,0.46,0.26,0.21
100239,0.08,0.64,0.18,0.1
100240,0.12,0.36,0.26,0.26
100241,0.1,0.42,0.35,0.13
100242,0.19,0.37,0.28,0.16
100243,0.14,0.47,0.17,0.22
100244,0.07,0.51,0.26,0.16
100245,0.1,0.52,0.2,0.18
100246,0.16,0.38,0.36,0.1
100247,0.1,0.48,0.28,0.14
100248,0.11,0.49,0.27,0.13
100249,0.13,0.53,0.23,0.11
100250,0.06,0.46,0.33,0.15
100251,0.14,0.48,0.23,0.15
100252,0.12,0.5,0.24,0.14
100253,0.14,0.44,0.25,0.17
100254,0.13,0.47,0.23,0.17
100255,0.11,0.39,0.32,0.18
100256,0.14,0.32,0.36,0.18
100257,0.08,0.49,0.27,0.16
100258,0.06,0.45,0.33,0.16
100259,0.08,0.53,0.25,0.14
100260,0.19,0.4,0.3,0.11
100261,0.05,0.49,0.22,0.24
100262,0.09,0.49,0.26,0.16
100263,0.1,0.5,0.24,0.16
100264,0.09,0.41,0.35,0.15
100265,0.14,0.49,0.15,0.22
100266,0.12,0.43,0.31,0.14
100267,0.15,0.46,0.22,0.17
100268,0.13,0.44,0.26,0.17
100269,0.08,0.54,0.21,0.17
100270,0.1,0.41,0.28,0.21
100271,0.15,0.43,0.28,0.14
100272,0.14,0.45,0.22,0.19
100273,0.14,0.41,0.23,0.22
100274,0.04,0.49,0.32,0.15
100275,0.13,0.44,0.35,0.08
100276,0.14,0.39,0.33,0.14
100277,0.09,0.45,0.31,0.15
100278,0.09,0.41,0.35,0.15
100279,0.16,0.43,0.31,0.1
100280,0.12,0.43,0.31,0.14
100281,0.09,0.45,0.3,0.16
100282,0.16,0.42,0.29,0.13
100283,0.13,0.39,0.28,0.2
100284,0.14,0.45,0.25,0.16
100285,0.06,0.48,0.28,0.18
100286,0.09,0.46,0.3,0.15
100287,0.08,0.41,0.3,0.21
100288,0.17,0.5,0.17,0.16
100289,0.12,0.42,0.27,0.19
100290,0.08,0.58,0.22,0.12
100291,0.08,0.59,0.24,0.09
100292,0.08,0.56,0.2,0.16
100293,0.08857142857142858,0.46,0.2614285714285714,0.19
100294,0.08,0.44,0.25,0.23
100295,0.12,0.43,0.3,0.15
100296,0.14,0.53,0.24,0.09
100297,0.19,0.4,0.26,0.15
100298,0.04,0.45,0.36,0.15
100299,0.1,0.56,0.18,0.16
100300,0.13,0.33,0.33,0.21
100301,0.12,0.46,0.32,0.1
100302,0.13,0.42,0.26,0.19
100303,0.11,0.37,0.31,0.21
100304,0.16,0.42,0.24,0.18
100305,0.1,0.51,0.24,0.15
100306,0.11,0.51,0.2,0.18
100307,0.11,0.53,0.24,0.12
100308,0.1,0.49,0.24,0.17
100309,0.07,0.6,0.18,0.15
100310,0.06,0.48,0.26,0.2
100311,0.09,0.58,0.24,0.09
100312,0.11,0.47,0.26,0.16
100313,0.08,0.49,0.21,0.22
100314,0.21,0.31,0.29,0.19
100315,0.14,0.45,0.27,0.14
100316,0.12,0.6,0.18,0.1
100317,0.08,0.51,0.25,0.16
100318,0.09,0.46,0.22,0.23
100319,0.08,0.5,0.27,0.15
100320,0.16,0.4,0.34,0.1
100321,0.16,0.42,0.27,0.15
100322,0.13,0.38,0.35,0.14
100323,0.15,0.41,0.3,0.14
100324,0.19,0.37,0.29,0.15
100325,0.11,0.56,0.24,0.09
100326,0.14,0.39,0.33,0.14
100327,0.08,0.5,0.32,0.1
100328,0.11,0.32,0.33,0.24
100329,0.17,0.47,0.18,0.18
100330,0.1,0.59,0.23,0.08
100331,0.09,0.55,0.19,0.17
100332,0.1,0.52,0.22,0.16
100333,0.1,0.51,0.23,0.16
100334,0.1,0.43,0.26,0.21
100335,0.16,0.44,0.24,0.16
100336,0.16,0.39,0.33,0.12
100337,0.12,0.54,0.26,0.08
100338,0.09,0.39,0.39,0.13
100339,0.11,0.4,0.31,0.18
100340,0.09,0.43,0.21,0.27
100341,0.16,0.43,0.22,0.19
100342,0.16,0.41,0.28,0.15
100343,0.18,0.41,0.3,0.11
100344,0.16,0.46,0.25,0.13
100345,0.15,0.45,0.25,0.15
100346,0.17,0.37,0.25,0.21
100347,0.13,0.46,0.25,0.16
100348,0.16,0.35,0.31,0.18
100349,0.16,0.37,0.37,0.1
100350,0.09,0.46,0.24,0.21
100351,0.12,0.41,0.32,0.15
100352,0.1,0.48,0.26,0.16
100353,0.08,0.45,0.35,0.12
100354,0.11,0.44,0.33,0.12
100355,0.13,0.46,0.25,0.16
100356,0.08,0.51,0.26,0.15
100357,0.14,0.53,0.21,0.12
100358,0.17,0.55,0.16,0.12
100359,0.07,0.4,0.31,0.22
100360,0.21,0.41,0.25,0.13
100361,0.12,0.48,0.23,0.17
100362,0.1,0.54,0.18,0.18
100363,0.12,0.47,0.18,0.23
100364,0.1,0.35,0.42,0.13
100365,0.11,0.45,0.29,0.15
100366,0.13,0.43,0.21,0.23
100367,0.19,0.48,0.2,0.13
100368,0.12,0.47,0.23,0.18
100369,0.11,0.45,0.26,0.18
100370,0.09,0.48,0.31,0.12
100371,0.14,0.38,0.25,0.23
100372,0.15,0.42,0.32,0.11
100373,0.08,0.51,0.25,0.16
100374,0.15,0.35,0.27,0.23
100375,0.13,0.33,0.38,0.16
100376,0.15,0.5,0.25,0.1
100377,0.14,0.37,0.3,0.19
100378,0.17,0.53,0.19,0.11
100379,0.16,0.49,0.27,0.08
100380,0.15,0.47,0.26,0.12
100381,0.08,0.46,0.33,0.13
100382,0.12,0.48,0.2,0.2
100383,0.12,0.46,0.23,0.19
100384,0.09,0.59,0.2,0.12
100385,0.17,0.43,0.22,0.18
100386,0.17,0.46,0.2,0.17
100387,0.12,0.43,0.23,0.22
100388,0.11,0.35,0.37,0.17
100389,0.11,0.46,0.31,0.12
100390,0.08857142857142858,0.41,0.30142857142857143,0.2
100391,0.15,0.37,0.3,0.18
100392,0.14,0.45,0.23,0.18
100393,0.13,0.49,0.31,0.07
100394,0.15,0.44,0.27,0.14
100395,0.17,0.4,0.21,0.22
100396,0.05,0.56,0.23,0.16
100397,0.1,0.54,0.26,0.1
100398,0.1,0.4,0.37,0.13
100399,0.12,0.46,0.25,0.17
100400,0.14,0.45,0.23,0.18
100401,0.08,0.63,0.18,0.11
100402,0.12,0.38,0.33,0.17
100403,0.13,0.5,0.21,0.16
100404,0.16,0.47,0.27,0.1
100405,0.07,0.38,0.35,0.2
100406,0.13,0.42,0.27,0.18
100407,0.09,0.36,0.39,0.16
100408,0.1,0.53,0.2,0.17
100409,0.2,0.46,0.19,0.15
100410,0.12,0.55,0.16,0.17
100411,0.09,0.44,0.31,0.16
100412,0.17,0.49,0.22,0.12
100413,0.17,0.42,0.31,0.1
100414,0.13,0.45,0.32,0.1
100415,0.16,0.5,0.18,0.16
100416,0.07,0.45,0.31,0.17
100417,0.12,0.5,0.27,0.11
100418,0.06,0.5,0.27,0.17
100419,0.09,0.55,0.19,0.17
100420,0.08,0.43,0.28,0.21
100421,0.05,0.46,0.26,0.23
100422,0.14857142857142858,0.49,0.20142857142857143,0.16
100423,0.07,0.53,0.28,0.12
100424,0.11,0.48,0.3,0.11
100425,0.17,0.42,0.27,0.14
100426,0.12,0.48,0.2,0.2
100427,0.17,0.46,0.26,0.11
100428,0.13,0.51,0.21,0.15
100429,0.15,0.41,0.29,0.15
100430,0.16,0.33,0.31,0.2
100431,0.11,0.42,0.24,0.23
100432,0.1,0.49,0.23,0.18
100433,0.16,0.46,0.21,0.17
100434,0.06,0.54,0.26,0.14
100435,0.14,0.48,0.21,0.17
100436,0.11,0.47,0.31,0.11
100437,0.16,0.49,0.24,0.11
100438,0.13,0.43,0.26,0.18
100439,0.17,0.4,0.24,0.19
100440,0.08,0.44,0.3,0.18
100441,0.12,0.38,0.28,0.22
100442,0.1,0.46,0.29,0.15
100443,0.12,0.51,0.21,0.16
100444,0.13,0.49,0.26,0.12
100445,0.07,0.47,0.32,0.14
100446,0.11,0.41,0.3,0.18
100447,0.07,0.44,0.37,0.12
100448,0.18,0.43,0.29,0.1
100449,0.13,0.44,0.3,0.13
100450,0.07,0.61,0.21,0.11
100451,0.19,0.49,0.22,0.1
100452,0.15,0.42,0.3,0.13
100453,0.16,0.38,0.26,0.2
100454,0.1285714285714286,0.44,0.22142857142857142,0.21
100455,0.1,0.43,0.29,0.18
100456,0.1,0.5,0.27,0.13
100457,0.16,0.33,0.35,0.16
100458,0.14,0.54,0.24,0.08
100459,0.14,0.46,0.21,0.19
100460,0.09,0.49,0.3,0.12
100461,0.08,0.49,0.3,0.13
100462,0.18,0.4,0.31,0.11
100463,0.09,0.39,0.33,0.19
100464,0.07,0.54,0.25,0.14
100465,0.15,0.41,0.3,0.14
100466,0.09,0.53,0.24,0.14
100467,0.11,0.49,0.3,0.1
100468,0.08,0.5,0.25,0.17
100469,0.08,0.47,0.28,0.17
100470,0.17,0.4,0.29,0.14
100471,0.06,0.53,0.27,0.14
100472,0.18,0.45,0.23,0.14
100473,0.04,0.56,0.25,0.15
100474,0.13,0.41,0.31,0.15
100475,0.16,0.39,0.26,0.19
100476,0.16,0.41,0.35,0.08
100477,0.11,0.44,0.32,0.13
100478,0.07,0.52,0.22,0.19
100479,0.15,0.44,0.28,0.13
100480,0.14,0.42,0.33,0.11
100481,0.1,0.49,0.27,0.14
100482,0.12,0.45,0.31,0.12
100483,0.08,0.41,0.31,0.2
100484,0.12,0.45,0.26,0.17
100485,0.09,0.55,0.24,0.12
100486,0.08,0.52,0.26,0.14
100487,0.09,0.47,0.24,0.2
100488,0.13,0.39,0.29,0.19
100489,0.18,0.42,0.25,0.15
100490,0.09,0.49,0.25,0.17
100491,0.08,0.44,0.28,0.2
100492,0.13,0.43,0.27,0.17
100493,0.1,0.44,0.29,0.17
100494,0.05,0.58,0.18,0.19
100495,0.12,0.46,0.25,0.17
100496,0.16,0.38,0.26,0.2
100497,0.1,0.48,0.27,0.15
100498,0.09,0.46,0.33,0.12
100499,0.11,0.4,0.26,0.23
100500,0.12,0.42,0.31,0.15
100501,0.12,0.43,0.27,0.18
100502,0.14,0.41,0.32,0.13
100503,0.1,0.54,0.2,0.16
100504,0.14,0.53,0.17,0.16
100505,0.09,0.55,0.22,0.14
100506,0.15,0.45,0.23,0.17
100507,0.11,0.44,0.33,0.12
100508,0.1,0.51,0.25,0.14
100509,0.13,0.51,0.19,0.17
100510,0.16,0.45,0.3,0.09
100511,0.07,0.55,0.25,0.13
100512,0.11,0.52,0.19,0.18
100513,0.09,0.38,0.4,0.13
100514,0.09,0.5,0.23,0.18
100515,0.1,0.51,0.19,0.2
100516,0.15,0.38,0.35,0.12
100517,0.08,0.49,0.21,0.22
100518,0.21,0.39,0.27,0.13
100519,0.12,0.52,0.23,0.13
100520,0.16,0.45,0.22,0.17
100521,0.16,0.52,0.22,0.1
100522,0.12,0.48,0.21,0.19
100523,0.05,0.51,0.25,0.19
100524,0.09,0.5,0.24,0.17
100525,0.11,0.53,0.18,0.18
100526,0.11,0.52,0.2,0.17
100527,0.13,0.5,0.18,0.19
100528,0.14,0.5,0.18,0.18
100529,0.08,0.45,0.26,0.21
100530,0.13,0.35,0.27,0.25
100531,0.08,0.48,0.28,0.16
100532,0.16,0.4,0.3,0.14
100533,0.1,0.5,0.29,0.11
100534,0.06,0.56,0.28,0.1
100535,0.06,0.46,0.29,0.19
100536,0.09,0.54,0.24,0.13
100537,0.14,0.51,0.25,0.1
100538,0.16,0.44,0.23,0.17
100539,0.05,0.47,0.37,0.11
100540,0.18,0.54,0.21,0.07
100541,0.12,0.41,0.24,0.23
100542,0.06,0.47,0.31,0.16
100543,0.14,0.4,0.25,0.21
100544,0.16,0.44,0.28,0.12
100545,0.09,0.45,0.25,0.21
100546,0.1,0.46,0.24,0.2
100547,0.11,0.44,0.27,0.18
100548,0.09,0.42,0.26,0.23
100549,0.12,0.44,0.33,0.11
100550,0.09,0.44,0.25,0.22
100551,0.09,0.43,0.31,0.17
100552,0.05,0.47,0.36,0.12
100553,0.08,0.49,0.32,0.11
100554,0.15,0.43,0.2,0.22
100555,0.1,0.47,0.26,0.17
100556,0.1,0.52,0.2,0.18
100557,0.13,0.39,0.18,0.3
100558,0.09,0.49,0.25,0.17
100559,0.17,0.39,0.29,0.15
100560,0.1,0.47,0.29,0.14
100561,0.1,0.35,0.37,0.18
100562,0.17,0.37,0.27,0.19
100563,0.11,0.42,0.33,0.14
100564,0.13,0.46,0.26,0.15
100565,0.08,0.38,0.37,0.17
100566,0.14,0.45,0.28,0.13
100567,0.07,0.55,0.24,0.14
100568,0.12,0.54,0.2,0.14
100569,0.16,0.35,0.26,0.23
100570,0.11857142857142858,0.43,0.2614285714285714,0.19
100571,0.07,0.4,0.32,0.21
100572,0.08,0.5,0.23,0.19
100573,0.11,0.52,0.18,0.19
100574,0.08,0.51,0.24,0.17
100575,0.12,0.44,0.32,0.12
100576,0.12,0.53,0.21,0.14
100577,0.1,0.55,0.21,0.14
100578,0.12,0.34,0.29,0.25
100579,0.11,0.51,0.26,0.12
100580,0.18,0.46,0.25,0.11
100581,0.1,0.42,0.34,0.14
100582,0.09,0.5,0.25,0.16
100583,0.11,0.41,0.25,0.23
100584,0.09,0.39,0.28,0.24
100585,0.07,0.37,0.42,0.14
100586,0.08,0.49,0.25,0.18
100587,0.12,0.46,0.29,0.13
100588,0.08,0.48,0.3,0.14
100589,0.06,0.51,0.28,0.15
100590,0.11,0.43,0.32,0.14
100591,0.13,0.45,0.27,0.15
100592,0.1,0.5,0.28,0.12
100593,0.14,0.4,0.31,0.15
100594,0.08,0.5,0.25,0.17
100595,0.11,0.51,0.22,0.16
100596,0.11,0.46,0.32,0.11
100597,0.06,0.42,0.26,0.26
100598,0.14,0.47,0.28,0.11
100599,0.14,0.47,0.27,0.12
100600,0.12,0.49,0.26,0.13
100601,0.15,0.37,0.3,0.18
100602,0.15,0.39,0.29,0.17
100603,0.16,0.41,0.32,0.11
100604,0.09,0.63,0.16,0.12
100605,0.05,0.46,0.32,0.17
100606,0.12,0.52,0.25,0.11
100607,0.14,0.32,0.32,0.22
100608,0.12,0.53,0.24,0.11
100609,0.17,0.34,0.25,0.24
100610,0.08,0.44,0.3,0.18
100611,0.13,0.45,0.29,0.13
100612,0.15,0.45,0.24,0.16
100613,0.12,0.52,0.27,0.09
100614,0.13,0.45,0.24,0.18
100615,0.1,0.41,0.26,0.23
100616,0.13,0.33,0.34,0.2
100617,0.16,0.41,0.25,0.18
100618,0.07,0.51,0.34,0.08
100619,0.14,0.41,0.29,0.16
100620,0.09,0.51,0.2,0.2
100621,0.07,0.49,0.24,0.2
100622,0.14,0.45,0.27,0.14
100623,0.11,0.36,0.37,0.16
100624,0.12,0.4,0.3,0.18
100625,0.15,0.49,0.23,0.13
100626,0.05,0.55,0.24,0.16
100627,0.11,0.48,0.22,0.19
100628,0.19,0.41,0.26,0.14
100629,0.05,0.54,0.22,0.19
100630,0.09,0.53,0.23,0.15
100631,0.11,0.41,0.33,0.15
100632,0.08,0.41,0.35,0.16
100633,0.15,0.44,0.3,0.11
100634,0.14,0.48,0.26,0.12
100635,0.13,0.4,0.32,0.15
100636,0.09,0.4,0.37,0.14
100637,0.12,0.43,0.34,0.11
100638,0.09,0.49,0.28,0.14
100639,0.11,0.47,0.28,0.14
100640,0.13,0.43,0.21,0.23
100641,0.06,0.59,0.18,0.17
100642,0.14,0.46,0.26,0.14
100643,0.15,0.4,0.24,0.21
100644,0.1,0.49,0.25,0.16
100645,0.09,0.47,0.3,0.14
100646,0.09,0.52,0.19,0.2
100647,0.21,0.41,0.3,0.08
100648,0.09,0.46,0.3,0.15
100649,0.11,0.37,0.32,0.2
100650,0.15,0.39,0.25,0.21
100651,0.11,0.41,0.3,0.18
100652,0.15,0.42,0.32,0.11
100653,0.14,0.35,0.32,0.19
100654,0.11,0.54,0.21,0.14
100655,0.14,0.36,0.42,0.08
100656,0.11,0.55,0.18,0.16
100657,0.15,0.32,0.3,0.23
100658,0.12,0.45,0.22,0.21
100659,0.07,0.51,0.31,0.11
100660,0.13,0.5,0.28,0.09
100661,0.19,0.46,0.23,0.12
100662,0.09,0.5,0.27,0.14
100663,0.08,0.46,0.29,0.17
100664,0.08,0.52,0.23,0.17
100665,0.14,0.54,0.19,0.13
100666,0.11,0.4,0.34,0.15
100667,0.14,0.47,0.26,0.13
100668,0.15,0.4,0.32,0.13
100669,0.09,0.47,0.31,0.13
100670,0.08,0.41,0.37,0.14
100671,0.13,0.49,0.25,0.13
100672,0.07,0.41,0.36,0.16
100673,0.12,0.52,0.29,0.07
100674,0.11,0.46,0.29,0.14
100675,0.09,0.43,0.29,0.19
100676,0.13,0.42,0.27,0.18
100677,0.1,0.48,0.28,0.14
100678,0.11,0.39,0.27,0.23
100679,0.16,0.48,0.24,0.12
100680,0.1,0.39,0.31,0.2
100681,0.08,0.4,0.28,0.24
100682,0.13,0.47,0.2,0.2
100683,0.19,0.5,0.22,0.09
100684,0.11,0.46,0.37,0.06
100685,0.14,0.46,0.2,0.2
100686,0.11,0.48,0.22,0.19
100687,0.11,0.45,0.25,0.19
100688,0.11,0.44,0.25,0.2
100689,0.14,0.49,0.22,0.15
100690,0.1,0.54,0.26,0.1
100691,0.13,0.43,0.33,0.11
100692,0.12,0.55,0.19,0.14
100693,0.14,0.46,0.27,0.13
100694,0.15,0.47,0.21,0.17
100695,0.11,0.59,0.15,0.15
100696,0.16,0.42,0.24,0.18
100697,0.1,0.39,0.38,0.13
100698,0.12,0.48,0.26,0.14
100699,0.11,0.45,0.27,0.17
100700,0.09,0.44,0.31,0.16
100701,0.18,0.43,0.25,0.14
100702,0.15,0.42,0.28,0.15
100703,0.06,0.38,0.32,0.24
100704,0.14,0.47,0.22,0.17
100705,0.13,0.5,0.24,0.13
100706,0.09,0.47,0.27,0.17
100707,0.11,0.41,0.28,0.2
100708,0.11,0.44,0.31,0.14
100709,0.15,0.41,0.23,0.21
100710,0.13,0.44,0.25,0.18
100711,0.15,0.53,0.22,0.1
100712,0.11,0.43,0.25,0.21
100713,0.06,0.48,0.31,0.15
100714,0.1,0.5,0.26,0.14
100715,0.17,0.33,0.32,0.18
100716,0.11,0.51,0.26,0.12
100717,0.12,0.46,0.26,0.16
100718,0.14,0.47,0.28,0.11
100719,0.07,0.48,0.32,0.13
100720,0.08,0.49,0.28,0.15
100721,0.11,0.52,0.29,0.08
100722,0.16,0.43,0.18,0.23
100723,0.08,0.44,0.3,0.18
100724,0.14,0.52,0.17,0.17
100725,0.11,0.5,0.25,0.14
100726,0.12,0.38,0.36,0.14
